no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,1,0,0,1,0,8,1,0,0,0,139.0,0,0
2,0,0,2,0,0,1,94,4,1,0,0,0,85.5,1,0
1,0,0,1,1,0,1,9,10,2,0,0,0,65.0,0,0
2,0,2,5,1,0,1,14,10,1,0,0,0,131.43,2,0
2,0,2,0,2,0,1,386,10,1,0,0,0,115.0,1,1
1,0,0,1,1,1,1,0,3,2,0,0,0,50.0,1,0
2,0,2,0,2,0,1,275,4,0,0,0,0,110.0,0,1
2,0,0,2,2,0,1,0,8,0,0,0,0,109.0,0,0
2,0,1,0,1,0,1,263,9,0,0,0,0,67.0,0,0
1,0,0,3,1,0,1,151,1,0,0,0,0,71.0,0,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
3,0,0,4,1,0,4,40,3,1,0,0,0,145.35,1,1
2,0,0,3,1,0,1,162,9,0,0,0,0,70.0,0,0
2,0,0,2,1,0,1,44,11,1,0,0,0,77.76,0,0
1,0,0,2,1,0,1,86,9,0,0,0,0,87.5,0,0
2,0,2,1,1,0,1,0,8,1,0,0,0,124.0,1,0
1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
2,0,0,2,1,0,1,9,1,1,0,0,0,80.3,1,0
1,0,0,1,1,0,1,3,1,2,0,0,0,66.0,0,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
2,0,0,2,2,0,1,6,12,1,0,0,0,0.0,0,0
1,0,2,3,1,0,1,24,8,0,0,0,0,70.0,0,0
2,0,2,5,1,0,1,136,8,1,0,0,0,107.95,0,1
2,0,0,1,0,0,1,139,7,1,0,0,0,85.5,0,1
2,0,0,4,1,0,1,118,8,1,0,0,0,58.9,1,1
2,0,0,3,0,0,1,124,5,1,0,0,0,94.5,1,1
2,0,4,7,0,0,1,16,12,1,0,0,0,67.81,0,0
1,1,2,5,1,0,4,78,3,1,0,0,0,69.2,1,0
2,2,0,3,1,0,6,71,4,1,0,0,0,171.3,2,0
2,2,2,1,1,0,6,17,3,1,0,0,0,224.33,0,1
2,0,0,3,1,0,1,86,4,1,0,0,0,90.3,1,0
2,0,0,3,1,0,1,72,4,1,0,0,0,105.3,0,1
1,0,0,2,1,0,1,151,1,0,0,0,0,71.0,0,0
3,0,0,2,1,0,4,23,6,1,0,0,0,159.0,0,1
2,0,2,1,1,0,4,135,10,1,0,0,0,132.3,0,1
2,0,1,3,0,0,1,158,7,1,0,0,0,97.75,1,1
2,0,1,5,1,0,1,70,7,0,0,0,0,85.0,1,0
2,0,2,0,0,0,1,84,11,1,0,0,0,71.28,0,1
2,0,0,3,2,0,1,5,9,0,0,0,0,125.0,0,0
2,0,2,5,1,0,4,14,9,1,0,0,0,74.61,2,0
2,0,0,2,0,0,1,5,5,1,0,0,0,119.0,0,0
2,0,2,2,1,0,1,21,8,1,0,0,0,151.0,1,0
1,0,0,1,1,0,4,0,9,4,1,0,3,0.0,1,0
2,0,2,1,1,0,1,53,2,1,0,0,0,84.3,2,0
2,0,1,3,0,0,1,3,8,1,0,0,0,81.0,1,0
2,0,0,3,0,0,1,217,8,1,0,0,0,88.5,0,1
1,0,0,4,1,0,1,232,10,1,0,0,0,80.75,3,0
2,0,0,2,2,0,1,292,7,0,0,0,0,109.0,0,1
2,1,0,2,1,0,1,4,10,4,1,0,7,0.0,1,0
2,0,1,1,0,1,1,18,9,1,0,0,0,127.0,2,0
1,0,0,1,1,0,1,0,12,2,1,3,22,67.0,0,0
2,0,0,3,0,0,1,58,2,1,0,0,0,53.97,1,0
2,0,0,3,1,0,1,44,2,0,0,0,0,75.0,0,0
2,0,2,7,1,0,1,190,9,1,0,0,0,110.9,0,1
3,0,0,4,1,0,4,137,8,1,0,0,0,133.2,0,1
1,0,0,2,1,0,1,86,9,0,0,0,0,87.5,0,0
3,0,2,2,1,0,1,17,2,1,0,0,0,127.0,0,1
1,0,1,4,1,1,1,4,2,2,1,0,11,68.0,1,0
1,0,0,1,1,0,4,6,5,2,0,0,0,110.0,0,0
2,0,0,1,1,0,1,0,1,1,0,0,0,74.67,0,0
2,0,2,2,1,0,1,9,12,1,0,0,0,89.89,0,0
2,0,0,3,1,0,1,213,6,0,0,0,0,130.0,0,1
2,0,0,1,1,0,1,41,12,0,0,0,0,65.0,1,0
2,0,0,1,1,0,1,110,5,1,0,0,0,135.9,0,1
2,0,1,3,1,0,1,11,8,1,0,0,0,90.0,2,0
2,0,1,0,0,0,1,4,8,1,0,0,0,119.0,1,0
1,0,1,0,1,0,1,76,10,1,0,0,0,120.0,0,1
2,2,0,3,1,0,6,78,4,1,0,0,0,168.3,0,1
2,0,2,0,1,0,1,28,9,1,0,0,0,149.0,1,0
2,0,2,3,1,0,1,151,8,1,0,0,0,97.75,1,0
3,0,0,4,1,0,4,172,8,0,0,0,0,114.41,1,1
2,0,0,1,0,0,1,0,9,1,0,0,0,175.0,2,0
1,0,2,2,1,0,1,115,2,0,0,0,0,76.0,0,0
2,1,2,1,1,0,1,10,9,1,0,0,0,162.33,3,0
2,0,1,4,1,0,1,148,12,0,0,0,0,67.0,0,0
2,0,0,1,1,0,1,38,1,1,0,0,0,80.3,1,0
2,0,2,5,1,0,1,0,12,1,0,0,0,81.6,2,0
1,0,0,1,1,0,1,17,11,2,0,0,0,65.0,0,1
2,0,1,2,0,0,1,46,12,1,0,0,0,79.2,1,0
2,0,2,5,2,0,4,271,12,1,0,0,0,144.63,1,1
2,0,0,1,1,0,1,56,6,0,0,0,0,120.0,0,0
2,1,0,2,1,0,1,18,12,1,0,0,0,158.0,2,0
2,0,0,3,1,0,1,304,11,1,0,0,0,89.0,0,1
2,0,0,2,1,0,4,14,4,1,0,0,0,142.0,0,1
3,0,0,1,1,0,4,103,12,1,0,0,0,126.0,0,1
2,0,0,2,2,0,1,286,9,0,0,0,0,117.0,1,1
2,0,0,1,1,0,4,88,9,1,0,0,0,149.4,1,1
2,0,0,2,1,0,1,67,11,1,0,0,0,104.55,1,1
2,0,1,2,0,0,1,151,8,0,0,0,0,63.75,0,0
1,0,1,1,1,1,1,7,2,2,0,0,0,68.0,0,0
2,0,2,5,1,0,4,104,10,1,0,0,0,132.3,0,1
2,0,0,4,1,0,1,116,5,0,0,0,0,76.0,1,0
2,0,0,2,1,0,2,23,12,1,0,0,0,81.75,1,0
1,0,0,1,1,0,1,0,12,4,1,0,11,0.0,1,0
2,0,0,2,1,0,1,42,11,0,0,0,0,72.0,0,0
0,3,1,4,2,0,1,197,12,0,0,0,0,43.8,0,0
2,0,0,1,1,0,1,8,11,0,0,0,0,130.0,0,0
2,0,2,5,1,0,1,291,12,0,0,0,0,68.0,0,0
2,0,1,2,1,0,1,86,5,0,0,0,0,65.0,1,0
1,0,2,1,1,0,1,1,2,0,0,0,0,60.0,0,1
1,0,0,3,2,0,1,36,10,0,0,0,0,91.0,0,0
2,0,0,2,0,0,1,38,7,1,0,0,0,125.1,1,1
2,2,1,2,1,0,6,102,7,1,0,0,0,189.3,0,0
2,0,1,0,1,0,1,0,10,2,1,0,3,75.0,0,0
1,0,0,2,2,0,1,292,7,0,0,0,0,90.0,0,0
2,0,0,4,0,0,1,12,9,1,0,0,0,164.0,1,0
2,0,2,3,1,0,1,75,4,1,0,0,0,82.45,0,1
0,2,1,3,1,0,2,48,10,1,0,0,0,6.0,1,0
2,0,0,0,0,0,1,11,1,1,0,0,0,0.0,1,0
2,0,1,0,0,0,1,16,8,1,0,0,0,129.0,1,1
2,0,0,1,1,1,1,92,4,1,0,0,0,105.3,1,0
2,0,0,3,1,0,1,21,9,1,0,0,0,105.0,2,0
2,0,0,2,2,0,1,320,8,0,0,0,0,115.0,1,1
2,1,0,1,1,0,1,12,2,1,0,0,0,109.0,0,1
2,0,2,1,1,0,4,40,11,0,0,0,0,60.0,0,0
2,0,2,3,1,0,1,55,11,1,0,0,0,68.07,1,0
1,0,0,1,1,0,1,147,12,1,0,0,0,84.6,2,0
3,0,1,1,1,0,6,68,6,1,0,0,0,194.4,3,0
3,0,2,1,1,0,5,116,8,0,0,0,0,113.56,0,1
2,0,2,3,1,0,1,6,6,1,0,0,0,103.64,0,1
3,0,0,3,1,0,4,112,12,1,0,0,0,131.13,0,1
2,0,0,3,0,0,1,2,12,1,0,0,0,79.5,1,0
1,1,2,3,2,0,1,76,4,0,0,0,0,98.5,1,0
1,0,0,3,1,0,1,37,10,0,0,0,0,95.0,0,0
2,0,1,3,1,0,1,159,8,1,0,0,0,99.45,1,0
2,0,2,1,0,0,1,48,3,1,0,0,0,69.5,1,0
2,2,0,3,1,0,6,136,5,1,0,0,0,198.9,0,1
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
2,1,2,2,1,0,1,35,4,1,0,0,0,104.3,2,0
1,0,0,3,1,0,1,151,1,0,0,0,0,71.0,0,0
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
2,0,0,2,1,0,1,64,6,1,0,0,0,126.9,0,1
2,0,1,2,1,0,1,66,9,1,0,0,0,102.0,2,0
2,0,0,2,1,0,1,263,10,0,0,0,0,110.0,0,1
1,0,1,2,1,0,1,280,9,0,0,0,0,100.0,0,1
2,0,0,2,0,0,1,26,9,1,0,0,0,139.0,0,1
2,0,0,1,0,0,1,81,12,1,0,0,0,79.2,2,0
2,0,0,4,1,0,1,135,6,1,0,0,0,92.28,1,1
2,0,1,2,1,0,1,89,5,0,0,0,0,75.0,1,0
2,0,2,0,2,0,1,37,3,1,0,0,0,118.1,1,0
2,0,0,2,2,0,1,11,1,1,0,0,0,87.0,1,0
2,0,1,1,1,0,1,60,9,0,0,0,0,65.0,0,0
1,0,1,2,1,0,1,219,9,0,0,0,0,76.67,0,0
2,0,0,2,1,0,4,29,10,1,0,0,0,166.25,3,0
2,0,0,3,1,0,4,29,10,0,0,0,0,75.0,0,0
2,0,0,3,1,0,1,47,3,1,0,0,0,73.08,1,0
2,0,0,1,0,0,1,207,10,1,0,0,0,98.1,0,1
2,0,1,0,1,0,1,0,12,4,0,0,0,0.0,1,0
2,0,2,3,1,0,1,130,4,1,0,0,0,82.59,2,0
2,0,0,2,0,0,1,22,2,1,0,0,0,81.0,1,0
2,0,0,2,2,0,1,291,8,1,0,0,0,115.0,0,1
2,0,0,3,1,0,1,304,11,0,0,0,0,89.0,0,1
2,0,2,1,2,0,1,150,1,0,0,0,0,101.0,0,0
2,0,0,2,1,0,1,182,9,1,0,0,0,117.9,2,1
2,0,0,3,1,0,1,276,9,0,0,0,0,116.33,0,1
1,0,0,1,0,0,1,0,10,1,0,0,0,140.0,0,0
2,0,0,3,1,0,1,304,11,1,0,0,0,89.0,0,1
2,0,1,3,1,0,4,92,4,0,0,0,0,90.95,0,0
2,0,1,3,1,1,1,42,7,1,0,0,0,135.9,1,0
1,0,1,0,1,1,1,0,3,2,1,0,1,88.0,0,0
2,0,1,2,2,0,1,315,9,1,0,0,0,160.0,0,1
2,0,2,2,1,0,4,179,9,1,0,0,0,126.9,0,1
1,0,1,0,1,0,1,45,11,1,0,0,0,86.4,0,1
2,0,0,2,2,0,1,39,8,0,0,0,0,109.0,0,0
2,1,1,3,2,0,1,155,7,1,0,0,0,173.25,2,1
2,0,2,2,1,0,1,41,11,1,0,0,0,81.77,1,0
2,0,2,6,1,0,1,130,6,1,0,0,0,117.41,1,0
2,0,0,2,0,0,1,73,5,1,0,0,0,116.1,0,1
2,0,2,3,1,0,1,71,6,1,0,0,0,107.1,0,1
2,0,0,2,2,0,1,320,8,1,0,0,0,115.0,1,1
3,0,2,1,1,0,4,32,1,2,0,0,0,95.0,1,0
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,0,0
2,0,0,1,2,0,1,184,8,1,0,0,0,139.5,1,1
2,0,0,1,1,0,1,10,6,1,0,0,0,91.0,1,0
2,0,1,3,1,0,1,322,5,0,0,0,0,80.0,0,1
1,0,0,1,1,0,1,39,12,0,0,0,0,65.0,0,0
1,0,0,2,0,0,1,6,12,1,0,0,0,79.2,0,0
2,0,1,3,1,0,1,49,10,1,0,0,0,118.8,2,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
2,1,0,1,2,0,1,184,8,1,0,0,0,164.25,2,1
2,0,0,2,1,0,4,29,5,0,0,0,0,111.5,1,0
2,0,0,5,1,0,1,46,3,0,0,0,0,75.0,1,0
1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
2,0,0,3,1,0,4,9,7,1,0,0,0,166.0,2,0
1,0,0,3,1,0,4,1,9,1,0,0,0,157.85,1,0
2,0,2,1,1,0,1,141,7,1,0,0,0,105.3,2,0
2,0,0,4,1,0,1,117,5,1,0,0,0,83.64,0,0
2,0,0,4,1,0,1,54,8,1,0,0,0,109.8,3,0
2,0,0,4,0,0,1,164,8,1,0,0,0,89.25,1,0
2,0,2,3,1,0,1,268,4,0,0,0,0,78.0,0,1
3,0,4,5,1,0,4,95,7,1,0,0,0,139.7,2,0
2,0,2,2,1,0,1,80,3,0,0,0,0,74.8,1,0
2,0,2,0,0,0,1,28,4,1,0,0,0,89.0,0,0
3,0,1,0,1,0,4,2,8,1,0,0,0,256.0,1,1
1,0,0,2,1,0,1,9,3,2,0,0,0,55.0,0,1
2,0,1,1,1,0,1,52,11,1,0,0,0,77.76,0,0
1,0,0,2,1,0,1,29,12,2,0,0,0,66.18,1,0
2,0,2,1,1,0,1,13,10,1,0,0,0,160.0,2,0
2,0,0,3,1,0,1,90,8,1,0,0,0,129.9,2,0
2,1,0,1,1,0,1,160,9,1,0,0,0,145.8,2,1
2,0,1,2,1,0,4,109,8,1,0,0,0,143.7,1,0
2,0,1,4,1,0,1,154,9,0,0,0,0,80.75,0,0
2,0,1,0,1,0,1,13,3,0,0,0,0,85.0,1,0
2,0,0,1,1,0,1,103,9,1,0,0,0,89.25,0,0
3,0,1,2,2,0,4,109,10,1,0,0,0,174.6,1,1
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,2,2,1,1,1,92,7,1,0,0,0,123.5,0,0
1,0,1,1,1,0,1,4,8,0,0,0,0,80.0,0,0
2,0,0,4,1,0,1,36,11,1,0,0,0,94.99,2,0
2,0,2,0,2,0,1,275,4,0,0,0,0,110.0,0,1
1,0,0,1,1,0,1,0,1,4,0,0,0,0.0,3,0
2,1,0,1,1,0,1,8,3,1,0,0,0,128.0,2,0
3,0,2,1,1,0,4,52,8,1,0,0,0,150.9,1,1
1,0,0,1,1,0,1,2,12,4,1,0,1,0.0,0,0
2,1,1,3,1,0,1,49,3,1,0,0,0,108.8,1,1
2,0,0,2,1,0,1,112,6,0,0,0,0,100.0,0,0
3,0,2,4,2,0,4,152,9,0,0,0,0,136.68,0,1
2,0,1,2,1,0,1,57,6,0,0,0,0,90.67,1,0
2,0,1,4,0,0,1,174,7,1,0,0,0,80.75,0,1
1,0,0,1,1,0,1,0,2,4,0,0,0,0.0,1,0
1,0,2,2,1,0,1,162,10,0,0,0,0,115.0,0,1
3,0,4,8,1,0,4,79,7,1,0,0,0,138.56,1,1
1,0,0,2,1,0,1,64,5,2,0,0,0,130.0,0,0
1,0,1,2,1,0,1,56,6,1,0,0,0,94.5,0,1
2,0,0,2,1,0,1,122,4,0,0,0,0,85.0,0,0
2,2,2,1,1,0,6,16,9,1,0,0,0,165.0,3,0
3,0,3,8,1,0,4,190,12,1,0,0,0,117.45,0,0
2,0,1,0,1,0,1,50,3,1,0,0,0,90.9,1,0
2,0,0,1,1,0,4,10,5,1,0,0,0,156.0,1,0
2,2,1,5,1,0,6,59,4,1,0,0,0,177.93,0,1
2,0,1,3,1,0,1,250,9,1,0,0,0,95.0,0,1
2,0,0,4,1,0,1,55,8,1,0,0,0,109.8,2,1
1,0,0,3,1,0,1,276,9,0,0,0,0,95.67,0,0
1,0,1,0,1,0,1,0,6,0,0,0,0,106.4,0,0
2,0,0,2,2,0,1,291,8,1,0,0,0,115.0,0,1
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,0,0
2,0,0,1,2,0,1,221,8,0,0,0,0,96.0,1,0
2,0,1,4,1,0,1,275,10,0,0,0,0,90.0,0,1
2,0,1,2,1,0,1,110,10,1,0,0,0,118.8,2,1
2,0,0,1,1,0,4,0,9,1,0,0,0,200.0,1,1
1,0,0,1,1,0,1,1,12,2,0,0,0,65.0,0,0
2,0,0,2,1,0,1,211,5,0,0,0,0,100.0,0,1
2,0,1,0,0,0,1,1,1,1,0,0,0,90.0,0,0
2,0,1,3,1,0,1,192,8,1,0,0,0,72.75,1,0
2,0,1,2,0,0,1,31,12,1,0,0,0,88.0,1,0
2,0,1,4,1,0,1,252,12,1,0,0,0,81.43,2,0
2,0,0,3,0,0,2,211,5,1,0,0,0,68.69,0,1
2,0,0,1,1,0,1,43,6,1,0,0,0,83.85,2,0
3,0,0,2,1,0,1,55,4,1,0,0,0,159.3,2,0
2,0,0,1,1,0,1,26,6,0,0,0,0,120.0,0,0
2,0,1,0,0,0,1,10,8,1,0,0,0,139.0,1,1
2,0,1,0,1,0,4,0,12,1,0,0,0,83.16,1,0
2,0,0,4,1,0,1,270,4,0,0,0,0,80.0,0,0
2,0,2,0,1,0,1,146,4,0,0,0,0,95.0,0,1
3,0,1,3,1,0,6,22,6,1,0,0,0,206.0,2,0
2,0,0,1,1,0,4,83,6,1,0,0,0,167.4,1,0
1,0,0,1,1,0,1,2,9,2,0,0,0,90.0,0,0
2,0,1,4,1,1,1,142,8,1,0,0,0,116.95,1,0
2,0,2,4,0,0,1,4,2,1,0,0,0,81.0,0,1
2,0,1,3,1,0,1,189,8,0,0,0,0,72.25,0,1
2,0,0,4,1,0,1,176,7,1,0,0,0,90.95,0,1
1,0,2,3,1,0,1,115,2,0,0,0,0,76.0,0,0
3,0,1,1,1,0,4,204,9,1,0,0,0,168.3,2,1
2,0,1,0,1,0,1,258,10,1,0,0,0,110.0,0,1
3,0,1,3,1,0,4,68,8,1,0,0,0,159.3,0,1
1,0,2,5,2,0,1,277,9,0,0,0,0,79.57,0,0
2,0,0,4,1,0,1,270,4,0,0,0,0,80.0,1,0
2,0,2,5,1,0,1,151,9,1,0,0,0,121.5,2,1
2,2,1,2,1,0,6,58,10,1,0,0,0,198.0,2,0
2,0,2,5,0,0,1,78,6,1,0,0,0,103.5,2,0
2,1,2,2,1,0,1,173,7,1,0,0,0,114.75,2,1
2,0,0,3,1,0,1,103,5,0,0,0,0,80.0,0,0
2,0,0,2,1,0,4,194,10,1,0,0,0,94.25,1,1
1,0,0,2,1,0,1,1,3,2,1,1,5,65.0,0,0
2,0,0,2,0,0,1,39,2,1,0,0,0,75.8,1,0
2,0,0,2,0,0,1,68,3,1,0,0,0,67.5,1,0
1,0,1,1,2,0,1,88,10,0,0,0,0,90.6,0,0
2,0,1,1,2,0,1,301,7,1,0,0,0,115.0,1,1
2,0,0,1,1,0,1,26,6,0,0,0,0,120.0,0,0
2,0,0,4,1,0,1,27,11,1,0,0,0,88.4,2,0
2,1,1,2,1,0,1,187,8,1,0,0,0,121.5,1,1
1,0,2,1,1,0,1,93,10,0,0,0,0,115.0,0,1
2,0,0,4,1,0,1,146,6,1,0,0,0,100.3,0,1
2,2,1,4,1,0,6,128,8,1,0,0,0,137.91,0,1
2,1,2,3,1,0,6,69,10,1,0,0,0,153.05,1,0
2,0,2,3,0,0,1,49,6,0,0,0,0,72.25,1,0
2,0,0,2,1,0,1,29,12,2,0,0,0,85.0,1,0
2,0,0,3,0,0,1,3,10,1,0,0,0,114.0,1,0
3,0,0,4,1,0,4,87,6,1,0,0,0,146.7,1,0
2,0,1,4,1,0,1,65,12,1,0,0,0,96.2,1,0
4,0,0,3,1,0,7,109,12,1,0,0,0,182.18,1,0
1,0,2,2,1,0,1,56,9,0,0,0,0,185.0,0,0
2,0,0,3,1,0,1,6,11,0,0,0,0,55.0,0,0
2,0,2,1,0,0,1,55,9,1,0,0,0,91.51,1,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
1,0,0,2,1,0,1,64,5,2,0,0,0,130.0,0,0
2,2,0,2,1,0,6,34,3,1,0,0,0,162.45,0,1
2,1,1,3,1,0,4,79,3,0,0,0,0,103.28,1,0
2,0,2,1,1,0,4,45,4,1,0,0,0,112.8,1,1
2,0,1,2,1,0,1,142,5,1,0,0,0,125.33,1,0
2,0,0,1,1,1,4,4,11,4,0,0,0,0.0,1,0
2,0,2,0,1,0,1,2,7,4,0,0,0,0.0,1,0
3,0,2,3,2,0,1,28,8,0,0,0,0,194.8,0,0
2,0,0,3,0,0,1,15,4,0,0,0,0,85.0,0,0
2,0,0,3,1,0,1,124,5,1,0,0,0,105.3,2,0
2,0,0,4,1,0,1,34,10,0,0,0,0,85.5,0,0
2,0,0,2,1,0,1,30,9,1,0,0,0,135.9,1,1
2,0,1,3,1,0,1,55,11,1,0,0,0,88.4,2,0
2,0,0,2,1,0,4,27,6,1,0,0,0,166.0,0,1
2,0,0,2,1,0,1,115,7,1,0,0,0,114.3,0,1
2,0,1,1,0,0,1,25,10,1,0,0,0,154.0,1,0
2,0,1,2,1,0,1,126,9,0,0,0,0,80.75,1,1
2,0,2,1,0,1,1,156,8,1,0,0,0,103.5,0,1
2,0,0,2,1,0,1,317,9,0,0,0,0,120.0,0,1
2,0,2,3,2,0,1,172,7,0,0,0,0,300.0,1,1
1,1,0,4,1,0,1,59,12,1,0,0,0,68.07,1,0
2,0,1,1,1,0,6,5,9,1,0,0,0,239.0,3,0
2,0,0,3,1,0,1,193,10,0,0,0,0,65.0,0,1
2,0,1,2,1,0,1,81,2,0,0,0,0,60.0,0,0
2,0,0,2,1,0,1,36,11,1,0,0,0,96.3,1,0
2,0,0,2,1,0,4,163,7,1,0,0,0,118.8,1,1
2,0,2,1,1,0,1,79,1,1,0,0,0,64.64,0,0
2,0,2,3,0,0,1,95,11,0,0,0,0,59.5,0,0
2,0,1,3,0,0,1,195,7,1,0,0,0,80.75,0,1
2,0,2,4,1,0,2,15,1,1,0,0,0,77.88,0,0
2,0,0,2,1,0,1,211,5,0,0,0,0,100.0,0,1
2,0,0,1,1,0,1,19,9,1,0,0,0,124.0,2,0
1,0,0,1,1,0,1,58,10,1,0,0,0,85.5,2,0
2,0,1,0,0,0,1,53,9,1,0,0,0,125.1,1,1
2,0,0,3,0,0,1,28,5,1,0,0,0,96.02,1,0
1,0,0,3,1,0,1,151,1,0,0,0,0,80.0,0,0
2,0,0,2,1,0,1,211,5,0,0,0,0,100.0,0,1
2,0,2,0,1,0,1,30,9,1,0,0,0,94.5,1,1
2,0,0,1,0,0,1,0,5,1,0,0,0,88.56,0,1
2,0,0,2,2,0,1,256,6,0,0,0,0,115.0,1,1
2,0,2,0,1,0,1,25,9,1,0,0,0,88.0,0,0
2,1,1,3,1,0,1,11,12,1,0,0,0,103.1,1,0
2,0,0,2,1,0,4,27,6,1,0,0,0,120.12,1,0
3,0,1,1,1,0,1,141,7,1,0,0,0,137.7,1,0
3,0,2,4,1,0,4,202,8,1,0,0,0,127.22,2,1
2,0,1,0,1,0,1,4,6,1,0,0,0,109.0,1,0
1,0,1,3,1,0,4,40,9,1,0,0,0,149.4,2,0
2,0,2,2,1,0,1,60,3,0,0,0,0,75.0,0,1
2,0,2,4,1,0,4,12,12,1,0,0,0,118.67,0,0
2,0,1,2,1,0,1,110,7,1,0,0,0,105.3,1,0
2,0,0,2,2,0,1,377,10,0,0,0,0,115.0,1,1
2,0,1,3,1,0,1,38,9,1,0,0,0,94.5,2,0
2,0,0,2,1,0,4,64,5,1,0,0,0,140.4,0,1
2,0,1,0,1,0,1,286,10,0,0,0,0,90.0,0,1
3,0,1,3,1,0,1,56,4,0,0,0,0,111.6,0,0
2,0,0,1,1,0,1,1,6,1,0,0,0,149.0,1,0
2,0,0,2,1,0,1,216,8,1,0,0,0,96.3,1,1
2,0,1,0,1,0,1,141,9,0,0,0,0,90.0,0,0
2,0,0,3,1,0,1,183,9,0,0,0,0,110.0,1,1
2,0,2,2,1,0,1,4,11,0,0,0,0,68.0,0,0
1,0,0,2,1,0,1,181,10,0,0,0,0,120.0,0,1
1,0,1,3,1,0,1,191,6,0,0,0,0,95.0,0,0
2,0,2,1,1,0,1,12,4,1,0,0,0,101.0,2,0
1,0,2,0,1,0,1,5,2,2,1,0,2,66.0,0,0
2,0,1,4,1,0,4,109,11,1,0,0,0,97.75,2,0
2,0,2,2,1,0,1,114,8,1,0,0,0,114.3,0,0
2,0,0,1,1,0,1,30,2,1,0,0,0,81.9,0,1
2,0,1,1,1,0,1,35,10,0,0,0,0,76.5,1,0
2,0,0,2,0,0,1,18,11,1,0,0,0,88.0,2,0
2,0,0,1,1,0,1,14,4,1,0,0,0,141.0,1,0
1,0,1,0,1,0,1,3,3,1,0,0,0,96.0,0,0
2,0,0,2,1,0,1,177,6,1,0,0,0,100.0,0,1
2,0,0,2,1,1,1,13,10,1,0,0,0,135.0,1,0
1,0,1,4,1,0,1,34,2,1,0,0,0,73.9,0,0
1,0,2,2,1,0,1,169,4,0,0,0,0,63.5,0,0
2,0,2,4,1,0,1,46,8,1,0,0,0,81.31,0,0
2,0,0,3,1,0,4,120,10,1,0,0,0,132.3,2,0
2,0,0,1,1,0,1,5,10,1,0,0,0,0.0,0,0
2,0,2,4,1,0,4,71,5,1,0,0,0,132.6,0,0
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
3,0,0,2,1,0,1,119,3,0,0,0,0,136.0,0,0
2,0,0,2,0,0,1,53,12,1,0,0,0,81.0,1,0
2,0,1,3,1,0,4,82,3,1,0,0,0,99.45,0,1
2,0,1,3,1,0,1,120,5,1,0,0,0,99.45,0,1
2,0,0,1,0,0,4,15,9,1,0,0,0,115.0,3,0
3,0,2,4,1,0,1,72,7,0,0,0,0,96.9,1,0
2,0,1,0,0,0,1,104,10,1,0,0,0,108.0,1,1
1,0,0,2,1,0,1,31,2,2,0,0,0,71.0,0,1
2,2,0,1,1,0,6,207,8,1,0,0,0,168.3,1,1
2,0,0,1,1,0,6,31,10,1,0,0,0,168.63,0,1
2,0,0,2,1,0,1,28,9,1,0,0,0,122.0,1,1
2,0,0,1,0,0,1,16,10,1,0,0,0,135.0,0,1
2,0,2,3,1,0,1,147,6,1,0,0,0,104.21,2,0
2,0,1,1,1,0,1,174,10,0,0,0,0,70.0,0,1
2,0,0,1,1,0,5,181,10,0,0,0,0,250.0,0,1
2,0,1,0,1,0,4,13,11,1,0,0,0,101.0,1,0
1,0,0,1,1,0,1,1,10,1,0,0,0,130.0,2,0
2,0,1,3,1,0,1,32,4,1,0,0,0,109.8,0,1
2,0,0,2,1,0,1,322,12,0,0,0,0,52.0,0,0
2,2,2,3,1,0,6,99,5,1,0,0,0,187.85,0,0
2,0,0,2,1,0,5,32,11,4,0,0,0,75.0,1,0
2,0,2,2,1,0,4,31,9,1,0,0,0,149.4,2,0
2,0,0,4,0,0,1,97,9,1,0,0,0,125.1,1,0
2,0,0,3,1,0,4,78,9,1,0,0,0,149.4,1,0
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
1,0,1,2,1,0,4,5,11,1,0,0,0,105.0,1,0
2,1,0,2,2,1,1,13,9,1,0,0,0,190.93,3,0
2,0,0,4,1,0,4,5,6,1,0,0,0,146.0,1,0
3,0,1,1,1,0,4,1,6,1,0,0,0,167.0,3,0
2,0,0,4,0,0,1,5,6,1,0,0,0,134.0,0,1
3,0,1,2,1,0,4,29,5,1,0,0,0,159.2,2,0
2,0,1,2,1,0,1,159,9,0,0,0,0,144.0,0,1
